Case,Year,Easting,Northing,CWD_Status,Species,Sex
16705,2013,567274,5656877,Negative,Mule Deer,Male
16706,2013,546174,5884793,Negative,Mule Deer,Female
16707,2013,509146,5738991,Negative,Mule Deer,Male
16708,2013,509146,5738991,Negative,Mule Deer,Male
16709,2013,455839,5800596,Negative,Mule Deer,Female
16710,2013,455839,5800596,Negative,Mule Deer,Female
16711,2013,429056,5720058,Negative,White-tailed Deer,Female
16712,2013,561147,5967658,Negative,White-tailed Deer,Female
16713,2013,363616,5943376,Negative,White-tailed Deer,Female
16714,2013,363616,5943376,Negative,White-tailed Deer,Female
16715,2013,561147,5967658,Negative,White-tailed Deer,Female
16716,2013,528283,5878173,Negative,Mule Deer,Female
16717,2013,528272,5879792,Negative,White-tailed Deer,Male
16718,2013,429432,5856144,Negative,White-tailed Deer,Male
16719,2013,473596,6113565,Negative,White-tailed Deer,Female
16720,2013,363521,5940118,Negative,White-tailed Deer,Male
16721,2013,502103,5779365,Negative,Mule Deer,Female
16722,2013,345630,5940678,Negative,White-tailed Deer,Male
16723,2013,523248,5900815,Negative,Mule Deer,Male
16724,2013,474483,5675939,Negative,Mule Deer,Female
16725,2013,452263,5859104,Negative,Mule Deer,Female
16726,2013,537578,5585864,Negative,Mule Deer,Male
16727,2013,535871,5588143,Negative,Mule Deer,Male
16728,2013,524942,5889486,Negative,Mule Deer,Female
16729,2013,463764,5871965,Negative,White-tailed Deer,Male
16730,2013,455626,5870414,Negative,Mule Deer,Male
16731,2013,496097,5721174,Negative,Mule Deer,Male
16732,2013,457166,5860688,Negative,Mule Deer,Female
16733,2013,476098,5674312,Negative,Mule Deer,Female
16734,2013,479955,5893449,Negative,White-tailed Deer,Female
16735,2013,479955,5893449,Negative,White-tailed Deer,Male
16736,2013,479955,5893449,Negative,White-tailed Deer,Male
16737,2013,423454,5707192,Negative,Mule Deer,Male
16738,2013,402940,5671938,Negative,Mule Deer,Male
16739,2013,459075,5797341,Negative,Mule Deer,Male
16740,2013,459075,5797341,Negative,Mule Deer,Female
16741,2013,459075,5797341,Negative,Mule Deer,Female
16742,2013,350558,5887103,Negative,White-tailed Deer,Male
16743,2013,350558,5887103,Negative,White-tailed Deer,Female
16744,2013,479341,5895915,Negative,Mule Deer,Female
16745,2013,479341,5895915,Negative,Mule Deer,Male
16746,2013,458106,5659856,Negative,Mule Deer,Female
16747,2013,457468,5688987,Negative,Mule Deer,Female
16748,2013,467673,5943119,Negative,Mule Deer,Male
16749,2013,340590,5935977,Negative,White-tailed Deer,Male
16750,2013,508113,5797161,Negative,Mule Deer,Male
16751,2013,508603,5787459,Negative,Mule Deer,Male
16752,2013,429647,5797652,Negative,Mule Deer,Male
16753,2013,487422,5874917,Negative,Mule Deer,Male
16754,2013,487422,5874917,Negative,White-tailed Deer,Male
16755,2013,487422,5874917,Negative,White-tailed Deer,Female
16756,2013,487422,5874917,Negative,Mule Deer,Female
16757,2013,515074,5795574,Negative,Mule Deer,Male
16758,2013,408814,5820682,Negative,White-tailed Deer,Male
16759,2013,505370,5769658,Negative,Mule Deer,Male
16760,2013,500475,5780981,Negative,Mule Deer,Female
16761,2013,513491,5782614,Negative,Mule Deer,Female
16762,2013,470751,5834534,Negative,Mule Deer,Female
16763,2013,540662,5816763,Negative,White-tailed Deer,Male
16764,2013,402333,5822428,Negative,White-tailed Deer,Female
16765,2013,510241,5780987,Negative,Mule Deer,Female
16766,2013,538009,5768176,Negative,Mule Deer,Male
16767,2013,426467,5804166,Negative,White-tailed Deer,Male
16768,2013,426467,5804166,Negative,Mule Deer,Male
16769,2013,426467,5804166,Negative,White-tailed Deer,Male
16770,2013,418516,5817266,Negative,Mule Deer,Male
16771,2013,428221,5812233,Negative,Mule Deer,Female
16772,2013,458274,5905764,Negative,Mule Deer,Male
16773,2013,458274,5905764,Negative,White-tailed Deer,Male
16774,2013,394202,5822600,Negative,Mule Deer,Female
16775,2013,394202,5822600,Negative,White-tailed Deer,Male
16776,2013,394202,5822600,Negative,White-tailed Deer,Male
16777,2013,394202,5822600,Negative,White-tailed Deer,Male
16778,2013,397386,5819288,Negative,White-tailed Deer,Female
16779,2013,394202,5822600,Negative,White-tailed Deer,Male
16780,2013,418915,5877361,Negative,Mule Deer,Male
16781,2013,494746,6005186,Negative,White-tailed Deer,Female
16782,2013,494746,6005186,Negative,White-tailed Deer,Female
16783,2013,547161,5818440,Negative,White-tailed Deer,Male
16784,2013,477413,5944684,Negative,Mule Deer,Female
16785,2013,514461,5842827,Negative,White-tailed Deer,Male
16786,2013,441289,5813703,Negative,Mule Deer,Female
16787,2013,539171,5878371,Negative,White-tailed Deer,Male
16788,2013,517520,5799211,Negative,Mule Deer,Male
16789,2013,470214,5865442,Negative,Mule Deer,Female
16790,2013,470224,5867060,Negative,White-tailed Deer,Male
16791,2013,468560,5965678,Negative,White-tailed Deer,Male
16792,2013,471801,5962424,Negative,White-tailed Deer,Female
16793,2013,477347,5848663,Negative,Mule Deer,Female
16794,2013,477148,5837962,Negative,White-tailed Deer,Male
16795,2013,529429,5928292,Negative,White-tailed Deer,Female
16796,2013,524405,5800890,Negative,White-tailed Deer,Male
16797,2013,479947,5860543,Negative,Mule Deer,Male
16798,2013,339881,5907423,Negative,Mule Deer,Male
16799,2013,523327,5766460,Negative,Mule Deer,Male
16800,2013,562393,5776523,Negative,White-tailed Deer,Female
16801,2013,542512,5830132,Negative,Mule Deer,Male
16802,2013,453698,5839674,Negative,Mule Deer,Female
16803,2013,422910,5811126,Negative,Mule Deer,Female
16804,2013,546560,5501258,Negative,White-tailed Deer,Male
16805,2013,468479,5737669,Negative,Mule Deer,Female
16806,2013,468479,5737669,Negative,Mule Deer,Female
16807,2013,486908,5810128,Negative,White-tailed Deer,Male
16808,2013,410629,5799032,Negative,White-tailed Deer,Female
16809,2013,410668,5801224,Negative,White-tailed Deer,Female
16810,2013,412658,5798993,Negative,Mule Deer,Female
16811,2013,412658,5798993,Negative,Mule Deer,Male
16812,2013,477708,5671067,Negative,Mule Deer,Male
16813,2013,477708,5671067,Negative,Mule Deer,Female
16814,2013,616411,5900701,Negative,White-tailed Deer,Male
16815,2013,615996,5900735,Negative,White-tailed Deer,Female
16816,2013,511875,5648367,Negative,Mule Deer,Female
16817,2013,404120,5830505,Negative,Mule Deer,Female
16818,2013,473697,5927326,Negative,White-tailed Deer,Female
16819,2013,450955,5690661,Negative,White-tailed Deer,Male
16820,2013,491394,5811331,Negative,White-tailed Deer,Female
16821,2013,491800,5813353,Negative,Mule Deer,Male
16822,2013,632241,5952953,Negative,White-tailed Deer,Male
16823,2013,393052,5690646,Negative,Mule Deer,Male
16824,2013,466834,5928010,Negative,Mule Deer,Male
16825,2013,444594,5706921,Negative,Mule Deer,Male
16826,2013,488532,5808503,Negative,Mule Deer,Male
16827,2013,465376,5870334,Negative,White-tailed Deer,Female
16828,2013,280586,5431793,Negative,Mule Deer,Female
16829,2013,430285,5683662,Negative,Mule Deer,Male
16830,2013,479349,5897534,Negative,Mule Deer,Female
16831,2013,514644,5803657,Negative,White-tailed Deer,Female
16832,2013,555303,5818525,Negative,White-tailed Deer,Female
16833,2013,553675,5818507,Negative,Mule Deer,Male
16834,2013,553638,5821744,Negative,Mule Deer,Female
16835,2013,534047,5709971,Negative,Mule Deer,Male
16836,2013,489244,5816158,Negative,Mule Deer,Female
16837,2013,532423,5709960,Negative,White-tailed Deer,Male
16838,2013,536258,5784363,Negative,White-tailed Deer,Female
16839,2013,536258,5784363,Negative,White-tailed Deer,Female
16840,2013,524878,5782663,Negative,Mule Deer,Female
16841,2013,524878,5782663,Negative,Mule Deer,Female
16842,2013,538344,5755312,Negative,White-tailed Deer,Female
16843,2013,480982,5899148,Negative,Mule Deer,Male
16844,2013,490919,5764959,Negative,Mule Deer,Female
16845,2013,491145,5799975,Negative,Mule Deer,Female
16846,2013,415494,5830285,Negative,Mule Deer,Female
16847,2013,547506,5719655,Negative,Mule Deer,Female
16848,2013,547506,5719655,Negative,Mule Deer,Female
16849,2013,547506,5719655,Negative,Mule Deer,Female
16850,2013,547506,5719655,Negative,Mule Deer,Male
16851,2013,422196,5685482,Negative,Mule Deer,Female
16852,2013,377646,5711611,Negative,Mule Deer,Male
16853,2013,376159,5751447,Negative,Mule Deer,Female
16854,2013,514635,5806894,Negative,Mule Deer,Female
16855,2013,512995,5810129,Negative,Mule Deer,Female
16856,2013,520592,5983421,Negative,White-tailed Deer,Male
16857,2013,499489,5978522,Negative,White-tailed Deer,Male
16858,2013,512477,5981774,Negative,White-tailed Deer,Female
16859,2013,561301,5875450,Negative,Mule Deer,Male
16860,2013,496779,5807871,Negative,Mule Deer,Female
16861,2013,496779,5807871,Negative,Mule Deer,Female
16862,2013,503871,5808343,Negative,Mule Deer,Male
16863,2013,559589,5948954,Negative,White-tailed Deer,Female
16864,2013,560910,5948971,Negative,Mule Deer,Male
16865,2013,559589,5948954,Negative,Mule Deer,Male
16866,2013,433190,5705434,Negative,Mule Deer,Male
16867,2013,423897,5882136,Negative,White-tailed Deer,Female
16868,2013,403293,5853380,Negative,Mule Deer,Male
16869,2013,394202,5822600,Negative,Mule Deer,Male
16870,2013,395896,5825808,Negative,White-tailed Deer,Female
16871,2013,395896,5825808,Negative,Mule Deer,Female
16872,2013,470644,5816674,Negative,Mule Deer,Female
16873,2013,472846,5897567,Negative,White-tailed Deer,Male
16874,2013,521660,5774555,Negative,Mule Deer,Male
16875,2013,470644,5816674,Negative,Mule Deer,Male
16876,2013,476630,5847616,Negative,Mule Deer,Female
16877,2013,485433,5902012,Negative,Mule Deer,Female
16878,2013,508078,5826305,Negative,Mule Deer,Male
16879,2013,399146,5825741,Negative,Mule Deer,Male
16880,2013,399871,5845350,Negative,White-tailed Deer,Female
16881,2013,429293,5846438,Negative,Mule Deer,Female
16882,2013,429293,5846438,Negative,Mule Deer,Female
16883,2013,402433,5827296,Negative,Mule Deer,Male
16884,2013,404215,5835407,Negative,Mule Deer,Female
16885,2013,477168,5818257,Negative,Mule Deer,Male
16886,2013,497857,5786271,Negative,Mule Deer,Male
16887,2013,498618,5441102,Negative,Mule Deer,Male
16888,2013,464446,5485345,Negative,White-tailed Deer,Male
16889,2013,556761,5460815,Negative,Mule Deer,Male
16890,2013,546984,5460724,Negative,Mule Deer,Male
16891,2013,440975,5492898,Negative,White-tailed Deer,Male
16892,2013,558347,5836504,Negative,White-tailed Deer,Female
16893,2013,556855,5825018,Negative,White-tailed Deer,Male
16894,2013,490276,5711109,Negative,Mule Deer,Female
16895,2013,490276,5711109,Negative,Mule Deer,Female
16896,2013,527146,5722877,Negative,Mule Deer,Female
16897,2013,527146,5722877,Negative,White-tailed Deer,Female
16898,2013,527146,5722877,Negative,Mule Deer,Female
16899,2013,487929,5722806,Negative,White-tailed Deer,Female
16900,2013,449865,5650221,Negative,Mule Deer,Female
16901,2013,440952,5638981,Negative,Mule Deer,Male
16902,2013,449865,5650221,Negative,Mule Deer,Female
16903,2013,699066,5551721,Negative,White-tailed Deer,Female
16904,2013,416149,5693329,Negative,White-tailed Deer,Male
16905,2013,421800,5675998,Negative,Mule Deer,Male
16906,2013,421119,5677121,Negative,Mule Deer,Female
16907,2013,426767,5681486,Negative,White-tailed Deer,Male
16908,2013,331685,5638599,Negative,Mule Deer,Female
16909,2013,423030,5664857,Negative,Mule Deer,Male
16910,2013,535881,5680844,Negative,Mule Deer,Male
16911,2013,535881,5680844,Negative,Mule Deer,Female
16912,2013,535881,5680844,Negative,Mule Deer,Female
16913,2013,535881,5680844,Negative,Mule Deer,Female
16914,2013,500000,5649825,Negative,Mule Deer,Female
16915,2013,535881,5680844,Negative,White-tailed Deer,Female
16916,2013,535881,5680844,Negative,Mule Deer,Female
16917,2013,406309,5678343,Negative,Mule Deer,Female
16918,2013,461726,5804292,Negative,White-tailed Deer,Male
16919,2013,450933,5800639,Negative,White-tailed Deer,Female
16920,2013,402571,5684716,Negative,Mule Deer,Male
16921,2013,490757,5907204,Negative,White-tailed Deer,Male
16922,2013,490162,5808496,Negative,Mule Deer,Male
16923,2013,407874,5675084,Negative,Mule Deer,Male
16924,2013,406721,5681575,Negative,Mule Deer,Female
16925,2013,408381,5683165,Negative,Mule Deer,Female
16926,2013,408381,5683165,Negative,Mule Deer,Female
16927,2013,408381,5683165,Negative,Mule Deer,Male
16928,2013,408381,5683165,Negative,Mule Deer,Female
16929,2013,311713,5493009,Negative,Mule Deer,Female
16930,2013,523392,5742683,Negative,Mule Deer,Male
16931,2013,540809,5781128,Negative,White-tailed Deer,Female
16932,2013,490276,5711109,Negative,White-tailed Deer,Male
16933,2013,445523,5838138,Negative,White-tailed Deer,Female
16934,2013,557593,5525649,Negative,Mule Deer,Male
16935,2013,514012,5489758,Negative,Mule Deer,Female
16936,2013,509075,5514040,Negative,Mule Deer,Male
16937,2013,516050,5447625,Negative,Mule Deer,Male
16938,2013,540479,5459056,Negative,Mule Deer,Male
16939,2013,556511,5485107,Negative,Mule Deer,Male
16940,2013,513952,5512429,Negative,Mule Deer,Female
16941,2013,570646,5527417,Negative,White-tailed Deer,Male
16942,2013,474859,5674352,Negative,Mule Deer,Male
16943,2013,437547,5626077,Negative,Mule Deer,Male
16944,2013,555388,5587844,Negative,Mule Deer,Male
16945,2013,487245,5598689,Negative,Mule Deer,Male
16946,2013,415798,5650510,Negative,Mule Deer,Male
16947,2013,485798,5587573,Negative,White-tailed Deer,Male
16948,2013,488662,5598685,Negative,Mule Deer,Male
16949,2013,437955,5644285,Negative,White-tailed Deer,Male
16950,2013,437955,5644285,Negative,Mule Deer,Male
16951,2013,415970,5593842,Negative,White-tailed Deer,Female
16952,2013,415257,5591755,Negative,White-tailed Deer,Male
16953,2013,405113,5633039,Negative,White-tailed Deer,Male
16954,2013,461276,5648485,Negative,White-tailed Deer,Male
16955,2013,423733,5648925,Negative,White-tailed Deer,Male
16956,2013,423733,5648925,Negative,Mule Deer,Female
16957,2013,446447,5569726,Negative,White-tailed Deer,Female
16958,2013,434090,5660521,Negative,Mule Deer,Male
16959,2013,455514,5633973,Negative,White-tailed Deer,Male
16960,2013,455514,5633973,Negative,Mule Deer,Male
16961,2013,431833,5643960,Negative,Mule Deer,Male
16962,2013,497748,5624115,Negative,White-tailed Deer,Male
16963,2013,497750,5630591,Negative,White-tailed Deer,Male
16964,2013,478228,5627379,Negative,Mule Deer,Male
16965,2013,431874,5647198,Negative,Mule Deer,Male
16966,2013,483087,5612801,Negative,White-tailed Deer,Male
16967,2013,446651,5655110,Negative,Mule Deer,Male
16968,2013,403094,5633489,Negative,Mule Deer,Male
16969,2013,402266,5632692,Negative,White-tailed Deer,Female
16970,2013,449912,5655077,Negative,Mule Deer,Male
16971,2013,404614,5627789,Negative,Mule Deer,Female
16972,2013,397341,5630365,Negative,Mule Deer,Female
16973,2013,464235,5661843,Negative,Mule Deer,Male
16974,2013,500592,5636677,Negative,White-tailed Deer,Male
16975,2013,475662,5673764,Negative,Mule Deer,Female
16976,2013,475662,5673764,Negative,Mule Deer,Female
16977,2013,458902,5596326,Negative,Mule Deer,Male
16978,2013,522135,5632247,Negative,Mule Deer,Male
16979,2013,415197,5746593,Negative,Mule Deer,Male
16980,2013,520916,5633453,Negative,White-tailed Deer,Male
16981,2013,522547,5457352,Negative,Mule Deer,Male
16982,2013,569297,5506359,Negative,White-tailed Deer,Male
16983,2013,505816,5520510,Negative,White-tailed Deer,Male
16984,2013,562933,5616373,Negative,White-tailed Deer,Male
16985,2013,543891,5578936,Negative,Mule Deer,Female
16986,2013,526072,5680788,Negative,White-tailed Deer,Male
16987,2013,517769,5716360,Negative,Mule Deer,Male
16988,2013,469534,5779457,Negative,Mule Deer,Male
16989,2013,479343,5789117,Negative,Mule Deer,Female
16990,2013,497437,5859612,Negative,Mule Deer,Female
16991,2013,519936,5677522,Negative,Mule Deer,Male
16992,2013,497220,5777746,Negative,White-tailed Deer,Male
16993,2013,495570,5764808,Negative,Mule Deer,Male
16994,2013,516147,5716354,Negative,Mule Deer,Male
16995,2013,482577,5784250,Negative,Mule Deer,Male
16996,2013,515353,5640099,Negative,Mule Deer,Female
16997,2013,453904,5635610,Negative,White-tailed Deer,Female
16998,2013,554788,5616284,Negative,Mule Deer,Male
16999,2013,554788,5616284,Negative,Mule Deer,Male
17000,2013,487971,5614411,Negative,Mule Deer,Female
17001,2013,492302,5634977,Negative,Mule Deer,Female
17002,2013,500997,5635460,Negative,White-tailed Deer,Male
17003,2013,500997,5635460,Negative,White-tailed Deer,Female
17004,2013,505871,5635469,Negative,Mule Deer,Female
17005,2013,502724,5628498,Negative,Mule Deer,Female
17006,2013,522147,5629007,Negative,Mule Deer,Male
17007,2013,531517,5641986,Negative,Mule Deer,Male
17008,2013,560537,5572332,Negative,Mule Deer,Female
17009,2013,560537,5572332,Negative,Mule Deer,Female
17010,2013,490027,5630341,Negative,Mule Deer,Female
17011,2013,490027,5630341,Negative,Mule Deer,Female
17012,2013,490027,5630341,Negative,White-tailed Deer,Male
17013,2013,483124,5632220,Negative,White-tailed Deer,Male
17014,2013,569316,5504740,Negative,Mule Deer,Male
17015,2013,560124,5583949,Negative,White-tailed Deer,Male
17016,2013,551606,5486688,Negative,White-tailed Deer,Male
17017,2013,559365,5520844,Negative,White-tailed Deer,Female
17018,2013,551587,5488329,Negative,Mule Deer,Female
17019,2013,495584,5596674,Negative,Mule Deer,Female
17020,2013,570691,5524180,Negative,White-tailed Deer,Male
17021,2013,549318,5536885,Negative,White-tailed Deer,Male
17022,2013,482182,5433871,Negative,White-tailed Deer,Male
17023,2013,537994,5650095,Negative,Mule Deer,Female
17024,2013,484176,5636105,Negative,White-tailed Deer,Female
17025,2013,481922,5636690,Negative,Mule Deer,Female
17026,2013,437834,5597261,Negative,Mule Deer,Female
17027,2013,500451,5648341,Negative,Mule Deer,Female
17028,2013,500445,5645102,Negative,White-tailed Deer,Male
17029,2013,522147,5629007,Negative,Mule Deer,Male
17030,2013,522147,5629007,Negative,Mule Deer,Male
17031,2013,487229,5592017,Negative,Mule Deer,Male
17032,2013,487229,5592017,Negative,Mule Deer,Male
17033,2013,505436,5643144,Negative,White-tailed Deer,Male
17034,2013,544336,5594823,Negative,Mule Deer,Female
17035,2013,548650,5596118,Negative,Mule Deer,Female
17036,2013,544503,5596037,Negative,White-tailed Deer,Female
17037,2013,544255,5596102,Negative,White-tailed Deer,Female
17038,2013,505633,5632036,Negative,Mule Deer,Female
17039,2013,565882,5640675,Negative,White-tailed Deer,Male
17040,2013,569316,5654110,Negative,White-tailed Deer,Male
17041,2013,520541,5622532,Negative,White-tailed Deer,Male
17042,2013,520508,5632237,Negative,Mule Deer,Female
17043,2013,515025,5557739,Negative,White-tailed Deer,Male
17044,2013,515025,5557739,Negative,White-tailed Deer,Male
17045,2013,515025,5557739,Negative,White-tailed Deer,Female
17046,2013,512360,5496225,Negative,White-tailed Deer,Female
17047,2013,512360,5496225,Negative,White-tailed Deer,Male
17048,2013,510692,5517279,Negative,White-tailed Deer,Male
17049,2013,565900,5517667,Negative,White-tailed Deer,Male
17050,2013,567378,5527373,Negative,Mule Deer,Male
17051,2013,529229,5578830,Negative,White-tailed Deer,Male
17052,2013,491191,5510810,Negative,White-tailed Deer,Male
17053,2013,507101,5587559,Negative,Mule Deer,Female
17054,2013,539697,5596821,Negative,Mule Deer,Female
17055,2013,528980,5527349,Negative,Mule Deer,Male
17056,2013,540638,5578905,Negative,Mule Deer,Male
17057,2013,540638,5578905,Negative,Mule Deer,Male
17058,2013,540638,5578905,Negative,Mule Deer,Male
17059,2013,516735,5533453,Negative,Mule Deer,Male
17060,2013,516735,5533453,Negative,Mule Deer,Female
17061,2013,511437,5530607,Negative,White-tailed Deer,Female
17062,2013,555313,5577421,Negative,Mule Deer,Male
17063,2013,573142,5427938,Negative,Mule Deer,Male
17064,2013,570169,5650301,Negative,Mule Deer,Female
17065,2013,473582,5447637,Negative,White-tailed Deer,Male
17066,2013,566069,5626100,Negative,Mule Deer,Female
17067,2013,522486,5475136,Negative,Mule Deer,Male
17068,2013,522114,5499494,Negative,Mule Deer,Male
17069,2013,566069,5626100,Negative,Mule Deer,Female
17070,2013,536046,5481681,Negative,White-tailed Deer,Male
17071,2013,498778,5535045,Negative,White-tailed Deer,Female
17072,2013,502035,5533429,Negative,White-tailed Deer,Male
17073,2013,502037,5525345,Negative,Mule Deer,Male
17074,2013,513281,5505316,Negative,White-tailed Deer,Female
17075,2013,513281,5505316,Negative,Mule Deer,Female
17076,2013,551560,5489952,Negative,Mule Deer,Female
17077,2013,549616,5522347,Negative,White-tailed Deer,Male
17078,2013,504201,5510793,Negative,White-tailed Deer,Female
17079,2013,538243,5671555,Negative,White-tailed Deer,Male
17080,2013,522127,5633865,Negative,Mule Deer,Female
17081,2013,416342,5683871,Negative,Mule Deer,Male
17082,2013,505871,5635469,Negative,Mule Deer,Male
17083,2013,412119,5710613,Negative,Mule Deer,Female
17084,2013,412119,5710613,Negative,Mule Deer,Female
17085,2013,467485,5913956,Negative,White-tailed Deer,Male
17086,2013,459215,5703546,Negative,Mule Deer,Male
17087,2013,411784,5691190,Negative,White-tailed Deer,Male
17088,2013,403061,5678408,Negative,White-tailed Deer,Male
17089,2013,411674,5684724,Negative,Mule Deer,Male
17090,2013,431626,5710313,Negative,White-tailed Deer,Male
17091,2013,411954,5700903,Negative,Mule Deer,Male
17092,2013,480113,5447612,Negative,White-tailed Deer,Male
17093,2013,385971,5704645,Negative,Mule Deer,Male
17094,2013,541775,5486622,Negative,White-tailed Deer,Male
17095,2013,512221,5546798,Negative,White-tailed Deer,Male
17096,2013,568410,5572716,Negative,White-tailed Deer,Female
17097,2013,509489,5473484,Negative,White-tailed Deer,Female
17098,2013,509489,5473484,Negative,White-tailed Deer,Male
17099,2013,564644,5609915,Negative,Mule Deer,Male
17100,2013,567928,5608327,Negative,White-tailed Deer,Male
17101,2013,564731,5603444,Negative,White-tailed Deer,Male
17102,2013,552008,5553521,Negative,White-tailed Deer,Female
17103,2013,546641,5491524,Negative,White-tailed Deer,Male
17104,2013,530239,5633920,Negative,White-tailed Deer,Male
17105,2013,530239,5633920,Negative,Mule Deer,Female
17106,2013,452281,5635624,Negative,White-tailed Deer,Male
17107,2013,524792,5554548,Negative,White-tailed Deer,Male
17108,2013,515025,5557739,Negative,White-tailed Deer,Male
17109,2013,555760,5545050,Negative,White-tailed Deer,Female
17110,2013,529024,5468696,Negative,Mule Deer,Female
17111,2013,559493,5509491,Negative,White-tailed Deer,Male
17112,2013,534213,5564296,Negative,White-tailed Deer,Male
17113,2013,570083,5569500,Negative,White-tailed Deer,Male
17114,2013,558207,5603373,Negative,White-tailed Deer,Male
17115,2013,552068,5575768,Negative,White-tailed Deer,Female
17116,2013,544942,5499622,Negative,Mule Deer,Male
17117,2013,527349,5478386,Negative,White-tailed Deer,Female
17118,2013,527349,5478386,Negative,White-tailed Deer,Male
17119,2013,510188,5541532,Negative,White-tailed Deer,Male
17120,2013,511125,5468628,Negative,White-tailed Deer,Male
17121,2013,536685,5514147,Negative,White-tailed Deer,Male
17122,2013,521584,5544815,Negative,White-tailed Deer,Male
17123,2013,556470,5488394,Negative,White-tailed Deer,Male
17124,2013,520497,5497878,Negative,Mule Deer,Male
17125,2013,520497,5497878,Negative,Mule Deer,Male
17126,2013,523686,5515697,Negative,White-tailed Deer,Male
17127,2013,515967,5481590,Negative,Mule Deer,Male
17128,2013,510129,5562567,Negative,White-tailed Deer,Female
17129,2013,537758,5556217,Negative,White-tailed Deer,Male
17130,2013,525254,5522190,Negative,White-tailed Deer,Male
17131,2013,511437,5530607,Negative,Mule Deer,Male
17132,2013,450642,5634023,Negative,White-tailed Deer,Male
17133,2013,470135,5633903,Negative,White-tailed Deer,Male
17134,2013,385632,5633435,Negative,Mule Deer,Female
17135,2013,478906,5584257,Negative,Mule Deer,Male
17136,2013,455472,5629126,Negative,Mule Deer,Female
17137,2013,484691,5732532,Negative,Mule Deer,Female
17138,2013,484691,5732532,Negative,Mule Deer,Female
17139,2013,484691,5732532,Negative,Mule Deer,Female
17140,2013,396023,5651030,Negative,Mule Deer,Male
17141,2013,435094,5643921,Negative,Mule Deer,Female
17142,2013,447935,5596824,Negative,White-tailed Deer,Female
17143,2013,478358,5584813,Negative,Mule Deer,Female
17144,2013,427062,5657692,Negative,Mule Deer,Female
17145,2013,466782,5614489,Negative,Mule Deer,Female
17146,2013,524405,5687251,Negative,White-tailed Deer,Male
17147,2013,504800,5696910,Negative,Mule Deer,Female
17148,2013,504800,5696910,Negative,Mule Deer,Female
17149,2013,526037,5687261,Negative,White-tailed Deer,Female
17150,2013,526037,5687261,Negative,White-tailed Deer,Female
17151,2013,526029,5688879,Negative,White-tailed Deer,Female
17152,2013,524397,5688870,Negative,Mule Deer,Female
17153,2013,529729,5667852,Negative,Mule Deer,Female
17154,2013,486898,5708256,Negative,White-tailed Deer,Male
17155,2013,486898,5708256,Negative,White-tailed Deer,Male
17156,2013,431485,5812185,Negative,Mule Deer,Female
17157,2013,438456,5814955,Negative,White-tailed Deer,Male
17158,2013,464148,5917276,Negative,White-tailed Deer,Male
17159,2013,437051,5896351,Negative,Mule Deer,Male
17160,2013,476131,5904029,Negative,Mule Deer,Male
17161,2013,551434,5625959,Negative,Mule Deer,Male
17162,2013,542552,5594397,Negative,Mule Deer,Male
17163,2013,503172,5693668,Negative,White-tailed Deer,Male
17164,2013,503172,5693668,Negative,Mule Deer,Female
17165,2013,503172,5693668,Negative,Mule Deer,Male
17166,2013,503172,5693668,Negative,Mule Deer,Female
17167,2013,518869,5755194,Negative,White-tailed Deer,Male
17168,2013,501542,5693664,Negative,Mule Deer,Female
17169,2013,498280,5701763,Negative,White-tailed Deer,Female
17170,2013,501542,5693664,Negative,Mule Deer,Female
17171,2013,501542,5693664,Negative,White-tailed Deer,Female
17172,2013,498280,5701763,Negative,White-tailed Deer,Male
17173,2013,489102,5677488,Negative,Mule Deer,Female
17174,2013,492349,5675857,Negative,Mule Deer,Female
17175,2013,485845,5674263,Negative,Mule Deer,Female
17176,2013,492349,5675857,Negative,Mule Deer,Female
17177,2013,485845,5674263,Negative,Mule Deer,Female
17178,2013,501542,5693664,Negative,White-tailed Deer,Male
17179,2013,501542,5693664,Negative,White-tailed Deer,Male
17180,2013,501542,5693664,Negative,White-tailed Deer,Male
17181,2013,503172,5693668,Negative,White-tailed Deer,Male
17182,2013,505361,5902352,Negative,White-tailed Deer,Male
17183,2013,502100,5907205,Negative,Mule Deer,Male
17184,2013,493494,5946217,Negative,White-tailed Deer,Female
17185,2013,493494,5946217,Negative,White-tailed Deer,Female
17186,2013,519489,5921931,Negative,White-tailed Deer,Female
17187,2013,481040,5912155,Negative,Mule Deer,Male
17188,2013,495452,5922324,Negative,White-tailed Deer,Male
17189,2013,524866,5902440,Negative,White-tailed Deer,Male
17190,2013,525644,5917515,Negative,White-tailed Deer,Male
17191,2013,390925,5707778,Negative,Mule Deer,Female
17192,2013,390925,5707778,Negative,Mule Deer,Male
17193,2013,403814,5701047,Negative,Mule Deer,Female
17194,2013,392019,5681857,Negative,Mule Deer,Male
17195,2013,565545,5543540,Negative,White-tailed Deer,Female
17196,2013,400805,5827328,Negative,Mule Deer,Female
17197,2013,400805,5827328,Negative,Mule Deer,Female
17198,2013,401926,5822038,Negative,Mule Deer,Male
17199,2013,426569,5810646,Negative,Mule Deer,Female
17200,2013,410451,5782980,Negative,White-tailed Deer,Male
17201,2013,405524,5819116,Negative,White-tailed Deer,Male
17202,2013,487134,5933318,Negative,White-tailed Deer,Male
17203,2013,517469,5916662,Negative,White-tailed Deer,Female
17204,2013,498274,5820124,Negative,Mule Deer,Female
17205,2013,521119,5816638,Negative,Mule Deer,Male
17206,2013,483169,5788497,Negative,White-tailed Deer,Male
